id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,ismeander,eddy_bathy,region,platform
160424_2013_126617.07,2013-05-02,180.06452403469,-34.5503612477135,7.18278268565524,-4078.71113149544,3.70697493908799,5.54350418150609,-1.66590753023965,-0.818699888746723,0.570862697062975,0.900282356020576,1.85617418133599,,,160424_2013_126617,-3099.26000976563,132.501599300224,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-05-02,179.977865366337,-34.5847815868516,-2.4640161482395,-4083.34309294076,4.19762253318305,4.21572441660016,-1.60779982087128,-0.771993595166726,0.453789586927649,0.730275149246549,1.78350935717503,,,160424_2013_126617,-2968.3798828125,141.306422469384,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-05-02,179.892047163747,-34.6218744672719,-12.0172547613907,-4088.33686737445,3.96579486368316,4.63654392050361,-1.58391678623271,-0.831401157157426,0.534130894782421,0.921078793988769,1.79664444306513,,,160424_2013_126617,-2708.0400390625,150.153288882625,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-05-02,179.813235285598,-34.6463536679724,-20.7905529053696,-4091.63370944442,1.59941200549019,1.47432159871816,-1.43221011828945,-0.473215673993227,0.542849507959101,0.764201080927627,1.56208595454262,,,160424_2013_126617,-2402.10009765625,157.864764760858,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-05-03,179.751059460952,-34.6514486853167,-27.7119340446622,-4092.32002638048,0.498515513557474,0.286195446896209,-1.08401396757088,-0.0437343901754305,0.280269862358988,0.151467238469945,1.15921300293518,,,160424_2013_126617,-2402.10009765625,165.040095536184,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.07,2013-05-03,179.660660039841,-34.6984613169926,-37.775151570702,-4098.65480476443,2.38939849948482,3.6376017266532,-1.69995332837692,-1.09393595560676,0.407205697222636,0.629420083993131,1.98174410918476,,,160424_2013_126617,-2234,164.475111484538,0.232802431499303,1.49276769849705,1.25,-36.1124649047852,179.392440795898,-36.157844543457,179.3779296875,69,0,547003,1,204,105.45,23.61,13.74,45755117568,0.0379999987781048,136650,0.17399999499321,TRUE,,-2593.80004882813,,Prionace glauca
160424_2013_126617.07,2013-05-03,179.561009690498,-34.7793335450672,-48.8681777169331,-4109.56054262995,2.43019171888262,3.20743089070615,-1.87975532603857,-2.0163733896017,0.447024001380787,0.8179469938945,2.59273591978678,,,160424_2013_126617,-1990.19995117188,154.355544047173,,,,-36.1124649047852,179.392440795898,-36.157844543457,179.3779296875,69,0,,,204,105.45,23.61,13.74,45755117568,0.0379999987781048,136650,0.17399999499321,TRUE,,-2593.80004882813,,Prionace glauca
160424_2013_126617.07,2013-05-03,179.475572420911,-34.824893282118,-58.3790110621078,-4115.70908944267,0.334490093052952,0.223214724835055,-1.51325861917829,-0.73832405118417,0.388883556068678,0.420453348790236,1.88758897250576,,,160424_2013_126617,-1273.33996582031,148.652345634416,,,,-36.1124649047852,179.392440795898,-36.157844543457,179.3779296875,69,0,,,204,105.45,23.61,13.74,45755117568,0.0379999987781048,136650,0.17399999499321,TRUE,,-2593.80004882813,,Prionace glauca
160424_2013_126617.07,2013-05-04,179.417058374774,-34.8547329960057,-64.8927648823452,-4119.73798934016,0.301286316048643,0.199919288839534,-1.14764027784961,-1.21869452404749,0.323693759945352,0.404144233039234,1.27650504296199,,,160424_2013_126617,-1818.63000488281,135.377321954978,,,,-36.1149253845215,179.370956420898,-36.0706939697266,179.396850585938,67,0,,,205,105.35,23.77,13.32,43361595392,0.0419999994337559,131850,0.17399999499321,TRUE,,-2593.80004882813,,Prionace glauca
160424_2013_126617.07,2013-05-04,179.322783520292,-34.9222722674936,-75.3873936778595,-4128.86245988921,3.35587162582399,6.07400070271953,-1.7585652049325,-1.5254337321559,0.563605702924726,1.02632551100943,2.31785603330098,,,160424_2013_126617,-911.239990234375,128.022329102364,,,,-36.1149253845215,179.370956420898,-36.0706939697266,179.396850585938,67,0,,,205,105.35,23.77,13.32,43361595392,0.0419999994337559,131850,0.17399999499321,TRUE,,-2593.80004882813,,Prionace glauca
160424_2013_126617.07,2013-05-04,179.20940862494,-35.0001229521528,-88.0082292972316,-4139.38939574524,4.05876524806973,6.80049604358358,-2.10347250873948,-1.75448930299342,0.444220431292448,0.813031433559503,2.73916735190248,,,160424_2013_126617,-1697.18994140625,120.383111910981,,,,-36.1149253845215,179.370956420898,-36.0706939697266,179.396850585938,67,0,,,205,105.35,23.77,13.32,43361595392,0.0419999994337559,131850,0.17399999499321,TRUE,,-2593.80004882813,,Prionace glauca
160424_2013_126617.07,2013-05-04,179.093225655236,-35.0834431235843,-100.94165832358,-4150.66711516594,2.82415833729318,4.18258628720488,-2.13234610735032,-1.89593391110176,0.522793326803516,0.968195104583564,2.85993349764008,,,160424_2013_126617,-2135.69995117187,113.290037824448,-0.240158837360511,1.08997246077833,1,-36.1149253845215,179.370956420898,-36.0706939697266,179.396850585938,67,0,547003,1,205,105.35,23.77,13.32,43361595392,0.0419999994337559,131850,0.17399999499321,TRUE,,-2593.80004882813,,Prionace glauca
160424_2013_126617.07,2013-05-05,178.98542120906,-35.1692188200568,-112.942394377072,-4162.28934802511,1.83124044888227,2.21198396949041,-1.95072083344968,-1.92939201050131,0.65866275502259,1.14196551188289,2.78422704987027,,,160424_2013_126617,-1874.89001464844,98.77221702971,,,,-36.1175537109375,179.332504272461,-35.9969291687012,179.378356933594,67,0,,,206,105.9,23.83,13.37,43123728384,0.0419999994337559,131450,0.17399999499321,TRUE,,-2574.38989257813,,Prionace glauca
160424_2013_126617.07,2013-05-05,178.891277728051,-35.2529862990478,-123.422398744511,-4173.65142090004,3.90394088373041,6.14308781930304,-1.74666742682432,-1.89367881238835,0.535401633636264,0.895980208887998,2.57615910768272,,,160424_2013_126617,-1979.94995117188,93.8158821016255,,,,-36.1175537109375,179.332504272461,-35.9969291687012,179.378356933594,67,0,,,206,105.9,23.83,13.37,43123728384,0.0419999994337559,131450,0.17399999499321,TRUE,,-2574.38989257813,,Prionace glauca
160424_2013_126617.07,2013-05-05,178.802539661522,-35.3352728871943,-133.30067512456,-4184.82416806456,3.67743785350297,5.41328230940359,-1.64349747784614,-1.85883001888805,0.454995495684353,0.866989404882761,2.48558555403002,,,160424_2013_126617,-2658.17993164063,90.2082954004791,-0.454477771941021,0.822346836202287,0.75,-36.1175537109375,179.332504272461,-35.9969291687012,179.378356933594,67,0,547003,1,206,105.9,23.83,13.37,43123728384,0.0419999994337559,131450,0.17399999499321,TRUE,,-2574.38989257813,,Prionace glauca
160424_2013_126617.07,2013-05-05,178.715439790709,-35.4158976613281,-142.996588391593,-4195.78241435242,0.606842232489259,0.465095403433178,-1.6142093680676,-1.82384677847441,0.702801774876338,1.09695369329732,2.43873506186859,,,160424_2013_126617,-2669.81005859375,88.1747415322921,-0.528642684769869,0.737592709658322,0.5,-36.1175537109375,179.332504272461,-35.9969291687012,179.378356933594,67,0,547003,1,206,105.9,23.83,13.37,43123728384,0.0419999994337559,131450,0.17399999499321,TRUE,,-2574.38989257813,,Prionace glauca
160424_2013_126617.08,2013-05-14,176.619000000001,-37.6439999999992,19661.1371444173,-4503.15681504519,9.99999999992661e-06,9.99999999948933e-06,2.71762746862441e-10,1.65356986579724e-10,9.99999999981956e-06,9.99999999986491e-06,0,,,160424_2013_126617,-121.169998168945,280.004084879514,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-15,176.679515015676,-37.5847159003371,19667.8736451476,-4494.8606645884,0.92363115130042,1.58601379491088,0.840787511569702,-0.465265245289101,0.649666347418754,1.24621947782037,1.78109178861881,,,160424_2013_126617,-248.440002441406,272.738521064284,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-15,176.63732874497,-37.5341278925241,19663.1774909741,-4487.78670248091,3.86159611406492,8.43452251268882,-0.782692182678974,1.17899363079786,0.609485486704015,1.35073732863023,1.41513989721749,,,160424_2013_126617,-291.640014648438,267.065103916057,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-15,176.564225833963,-37.4913348864991,19655.0397121453,-4481.80652978266,2.93567812841903,5.60291995546962,-1.35629629191086,0.996695395924633,0.546474870378677,1.23718339348398,1.68315448687574,,,160424_2013_126617,-311.049987792969,262.355034170878,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-15,176.515026859947,-37.5279107756816,19649.5629074103,-4486.91766743904,0.44708313703528,0.449339082377328,-0.788151361658633,-1.1719999480578,0.471552230934432,0.76574349112833,1.24854842388199,,,160424_2013_126617,-155.309997558594,266.552260655159,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-16,176.508755336724,-37.5609536807917,19648.8647646386,-4491.53727702151,1.89146432154388,2.20901904589932,0.0589743725075767,-0.449291722992064,0.703589299717153,1.12179171174518,0.778697280699691,,,160424_2013_126617,-155.309997558594,270.882666559248,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-16,176.517903616922,-37.5363122773379,19649.8831465319,-4488.09205539979,4.47670081686925,3.76944763548262,0.188293129574484,0.39159477312891,0.709835914105191,1.40987639847468,0.598832453019,,,160424_2013_126617,-155.309997558594,268.110994348987,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-16,176.528927857157,-37.5439475206225,19651.1103593413,-4489.1594491225,3.68160288085069,3.78978764326791,0.204535441236641,-0.177898936053326,0.596139700761815,0.78419915550238,0.271102321129659,,,160424_2013_126617,-155.309997558594,268.926951640062,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-16,176.531720870735,-37.5517782847793,19651.4212761906,-4490.25429084111,0.263289329572773,0.0813519697099607,0.0518194478960489,-0.182473602035756,0.589344910088256,0.624061515077915,0.18970100796018,,,160424_2013_126617,-155.309997558594,269.790363718001,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-17,176.55076937374,-37.5735789283863,19653.5417458454,-4493.30291288709,3.32442853949464,2.08452463767809,0.481294780107629,-0.430185368150946,0.715958283149911,0.624782913340264,0.618933065209742,,,160424_2013_126617,-155.309997558594,271.024387766117,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-17,176.57314832291,-37.5729470571652,19656.0329590715,-4493.21453877292,4.73500491997212,6.74533798107423,0.387326792864278,0.123602163183538,0.65652615552458,1.4825812003778,0.415464288141236,,,160424_2013_126617,-155.309997558594,270.911379956706,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-17,176.560125092732,-37.5538051012429,19654.5832197196,-4490.53768479308,2.62961203702977,5.00007594984906,-0.241623349426653,0.446142314641115,0.621302051035627,1.03075048215186,0.50737096039255,,,160424_2013_126617,-155.309997558594,268.803999497863,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-17,176.489263597062,-37.5352329416585,19646.6949541048,-4487.94117504183,0.375512823840649,0.205430245771373,-1.66737006530911,0.387849168616129,0.309095083687008,0.133427108465493,1.38409899368617,,,160424_2013_126617,-87.4000015258789,266.953863033719,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-18,176.468790691226,-37.5280427296028,19644.415920652,-4486.93611133631,0.349683353366994,0.138441614157605,0.325045985187355,-0.384401736262092,0.352333659093221,0.496293194641348,0.415136827357245,,,160424_2013_126617,-87.4000015258789,265.335773985626,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-18,176.46237464516,-37.5099958494908,19643.7016896711,-4484.41390885831,3.45267610453255,7.07930370188213,-0.297281719405961,0.780482720358801,0.727344977214551,1.51594202783171,0.436937620100738,,,160424_2013_126617,-87.4000015258789,263.361072630504,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-18,176.419334765202,-37.4486240855626,19638.9105121503,-4475.84128913494,4.35843918390963,6.81650640056776,-0.798529475544357,1.42876989916537,0.570347326945585,1.12069115912992,1.63680375625823,,,160424_2013_126617,-187.669998168945,256.78980637248,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-18,176.385018370158,-37.4312148530144,19635.0904285282,-4473.41079916643,2.75943628887265,0.92702647180441,-0.556211893990466,0.163673090466782,0.637292785373833,1.23188795466759,0.754562052588606,,,160424_2013_126617,-91.8899993896484,255.09929331483,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-19,176.383765760775,-37.4701094362803,19634.9509886896,-4478.84162943295,0.45452530822681,0.163504264113687,0.0999756369411811,-1.41952703336794,0.647582444400913,0.625440434306298,0.905405876040777,,,160424_2013_126617,-91.8899993896484,249.504299894593,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-19,176.401497270251,-37.5116879360435,19636.9248512954,-4484.65036597835,4.51041727214052,8.80937497924758,0.371107567783663,-0.866282321986273,0.851355597877841,1.74988795449243,1.02250959082854,,,160424_2013_126617,-61.5,253.987321805683,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-19,176.428881792128,-37.5281363466001,19639.9732823263,-4486.94919669896,6.39015513624013,10.9124080096936,0.508071808340906,-0.383138461516999,0.706558852476671,1.35074467547858,0.636333723238506,,,160424_2013_126617,-87.4000015258789,255.63504216143,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-19,176.455217202048,-37.5327852251511,19642.9049267485,-4487.59901685792,5.92084631194788,2.91494932810907,0.488607373549217,-0.108303367906588,0.737289319793034,1.50187120506112,0.500468830502285,,,160424_2013_126617,-87.4000015258789,256.002881349869,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-20,176.472638278736,-37.5363447410384,19644.8442321345,-4488.09659353529,7.28897470855562,8.16555409919703,0.284035313842074,-0.0799674599237488,0.912555853836489,1.77188129129113,0.333696737100706,,,160424_2013_126617,-87.4000015258789,243.137710034667,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-20,176.472410631309,-37.5346578548652,19644.8188905388,-4487.86078454584,8.33655014526072,9.13917863779202,-0.00422361635019391,0.0393015021051197,0.830581589686847,1.23683570432786,0.0394976554638683,,,160424_2013_126617,-87.4000015258789,242.951711518874,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-20,176.451955110195,-37.5223302811696,19642.5417923444,-4486.1376823309,8.22527938891339,2.05045832553449,-0.393686565845716,0.298567317919041,0.833329348821725,1.57741212929088,0.475949497421526,,,160424_2013_126617,-87.4000015258789,241.712537062544,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-20,176.404687010727,-37.4959150722624,19637.2799315809,-4482.44642950636,7.68248617767055,4.62962708657958,-0.876976818694466,0.615208725889294,0.828992667119507,0.779246492060253,1.07133975958775,,,160424_2013_126617,-91.8899993896484,239.138081494359,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-21,176.335467263648,-37.5444840123325,19629.5744245833,-4489.23445387478,7.86531684168606,1.79146700199883,-1.41686883889305,-1.94671113332362,1.02789292684618,0.80547401512723,1.71160792355524,,,160424_2013_126617,-61.5,244.497799823671,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-21,176.238992959277,-37.5935492989255,19618.8349541461,-4496.09637776979,9.37098113104146,9.08858035904084,-1.83999463754894,-1.01187114575195,0.980226756893653,1.69515757108575,2.12417367534903,,,160424_2013_126617,-14.1899995803833,251.143282396194,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-21,176.13309046324,-37.5693769571448,19607.0459422134,-4492.71523536919,9.45903546178149,10.2937577240292,-1.96483525578184,0.56352375433391,0.815433915725274,1.31967784878834,2.04404844031897,,,160424_2013_126617,-21.3700008392334,250.188066669479,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-21,176.038818270478,-37.4538316006949,19596.5516097193,-4476.56841725776,6.79267780002436,2.51228597921736,-1.7490553493651,2.691136372805,0.813023031277569,1.49609782883286,3.20968172850565,,,160424_2013_126617,-18.5900001525879,239.501994853454,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-22,175.972805557744,-37.2342444937404,19589.2031081518,-4445.95150308852,2.17944904082341,1.88432647164178,-1.15124771085211,5.43809652705675,1.00124101932104,0.475834327921694,5.24788546804008,,,160424_2013_126617,-65.5199966430664,218.385952240341,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.08,2013-05-22,175.961064227694,-37.2173823321738,19587.8960692694,-4443.60414600778,3.20333649036728,3.9102488627415,0.123076957322676,-0.8322896898338,1.19692470394111,1.80362985244921,0.447827212248701,,,160424_2013_126617,-65.5199966430664,216.941727547103,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.09,2013-05-25,176.191,-37.1970000000002,19613.4924023576,-4440.76745735397,9.9999999998111e-06,9.99999999978694e-06,-6.73115174011143e-11,-7.47223487512652e-11,9.99999999956081e-06,9.99999999970963e-06,0,,,160424_2013_126617,-216.119995117188,184.894973414285,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.09,2013-05-25,176.214719740339,-37.2500666158852,19616.1328717739,-4448.15455933905,1.37711617452682,1.39595536386821,0.998551454002875,-1.77225153199704,0.424459856792754,0.510697266888147,1.30760190004873,,,160424_2013_126617,-49.3800010681152,189.853394160388,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.09,2013-05-25,176.26855658913,-37.2545912729661,19622.1259623673,-4448.78465378485,3.10492408556301,3.75924589090353,0.822522306181432,0.279022524876644,0.924162780374992,1.11959526309196,1.00428668925177,,,160424_2013_126617,-72.2699966430664,188.95386135651,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126617.09,2013-05-25,176.318541686388,-37.291843686131,19627.6902779413,-4453.97379975127,1.81493093417248,1.70811630616956,0.868760780385011,-0.819392609204958,0.660916572089647,0.792687756873387,1.26805636944732,,,160424_2013_126617,-72.2699966430664,191.787350762903,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
