id,date,lon,lat,x,y,x_se,y_se,u,v,u_se,v_se,s,s_se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,eddy_bathy,platform,state
160424_2013_126617.07,19/04/2013,180.611464,-31.85474022,68.06786485,-3721.709623,0.945681953,1.506462269,0.971155158,-1.207711782,0.314147672,0.524557173,1.253662811,NaN,NaN,160424_2013_126617,-2366.100098,84.76973816,-0.266371495,-1.702501199,1.5,-31.1787796,180.7359772,-31.12703705,180.8744507,9,0,588534,-1,90,44.2,11.85,1.61,5033038336,-0.057999998,44200,-0.074000001,TRUE,-2199.22998,Prionace glauca,2
160424_2013_126617.07,19/04/2013,180.6400952,-31.92191634,71.25507363,-3730.474239,0.308297494,0.231122412,0.258731901,-1.145856524,0.379457303,0.490302672,1.554393561,NaN,NaN,160424_2013_126617,-3008.949951,91.24032932,-0.204971114,-1.87169363,1.75,-31.1787796,180.7359772,-31.12703705,180.8744507,9,0,588534,-1,90,44.2,11.85,1.61,5033038336,-0.057999998,44200,-0.074000001,TRUE,-2199.22998,Prionace glauca,2
160424_2013_126617.07,20/04/2013,180.6345809,-31.99570414,70.64121773,-3740.108949,0.258975867,0.217033522,-0.354220903,-0.557190973,0.229258972,0.272647577,1.609040161,NaN,NaN,160424_2013_126617,-3008.949951,97.30474869,-0.202007812,-1.937622112,1.75,-31.20637512,180.7316132,-31.14568329,180.8735962,8,0,588534,-1,91,45.35,11.6,1.44,5206895104,-0.056000002,45350,-0.07,TRUE,-2199.22998,Prionace glauca,2
160424_2013_126617.07,20/04/2013,180.6726798,-31.99976734,74.88237215,-3740.63972,1.197054676,1.684770201,1.184636585,0.066970367,0.325294037,0.472489413,0.712372711,NaN,NaN,160424_2013_126617,-2831.77002,96.97027077,-0.122685668,-1.947596315,1.75,-31.20637512,180.7316132,-31.14568329,180.8735962,8,0,588534,-1,91,45.35,11.6,1.44,5206895104,-0.056000002,45350,-0.07,TRUE,-2199.22998,Prionace glauca,2
160424_2013_126617.07,20/04/2013,180.7171839,-32.01699759,79.83654654,-3742.890757,1.146349754,1.455200689,0.434680691,-0.741934927,0.351841598,0.566969172,0.90694251,NaN,NaN,160424_2013_126617,-2876.120117,98.12530079,-0.030032743,-1.989892646,1.75,-31.20637512,180.7316132,-31.14568329,180.8735962,8,0,588534,-1,91,45.35,11.6,1.44,5206895104,-0.056000002,45350,-0.07,TRUE,-2199.22998,Prionace glauca,2
160424_2013_126617.07,20/04/2013,180.7472301,-32.05569796,83.18127601,-3747.948303,0.26026047,0.234409755,0.875998221,-0.781452723,0.259927013,0.317836733,1.010610525,NaN,NaN,160424_2013_126617,-2876.120117,102.0119831,0.032491054,-2.084893194,2,-31.20637512,180.7316132,-31.14568329,180.8735962,8,0,588534,-1,91,45.35,11.6,1.44,5206895104,-0.056000002,45350,-0.07,TRUE,-2199.22998,Prionace glauca,1
160424_2013_126617.07,21/04/2013,180.7960547,-32.11618363,88.61639994,-3755.857183,2.464764646,2.854644829,0.899003699,-1.425285669,0.543771524,0.730026658,1.599415041,NaN,NaN,160424_2013_126617,-1837,106.3063507,NaN,NaN,NaN,-31.22646713,180.7627106,-31.16359901,180.8746643,8,0,NaN,NaN,92,45.25,11.42,1.49,5221510656,-0.054000001,45250,-0.068000004,TRUE,-2098.77002,Prionace glauca,1
160424_2013_126617.07,21/04/2013,180.8517404,-32.19419382,94.81530848,-3766.065323,3.949702258,4.043850606,1.049758612,-1.73440809,0.518030881,0.73917898,1.990557075,NaN,NaN,160424_2013_126617,-1172.109985,114.7498809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,21/04/2013,180.9227814,-32.27525249,102.7235519,-3776.681738,3.995518887,4.158991751,1.328960909,-1.77080575,0.465212453,0.686149057,2.206426039,NaN,NaN,160424_2013_126617,-669.6900024,123.8369044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,21/04/2013,181.0058525,-32.35231513,111.9709922,-3786.78367,3.303003546,3.312333895,1.60419656,-1.613583528,0.551032076,0.914986234,2.282588123,NaN,NaN,160424_2013_126617,-1346.670044,132.9132389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,22/04/2013,181.1014694,-32.38883614,122.6150091,-3791.574143,0.830959579,0.966376277,1.774002445,-0.798412105,0.468949241,0.483035971,1.945327819,NaN,NaN,160424_2013_126617,-1971.829956,121.1684524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.07,22/04/2013,181.1515483,-32.39731558,128.1897697,-3792.686674,2.530946292,4.32613642,0.756459815,-0.066773673,0.521016395,0.904943917,0.947449683,NaN,NaN,160424_2013_126617,-1971.829956,123.8083453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.07,22/04/2013,181.1526353,-32.40849691,128.310778,-3794.153863,2.432513832,3.329473802,0.020168211,-0.244531532,0.355446458,0.642931319,0.245368805,NaN,NaN,160424_2013_126617,-1971.829956,124.9949182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,22/04/2013,181.1406595,-32.47079925,126.9776372,-3802.332399,0.623299512,0.546245149,-0.228336302,-1.786591505,0.41121224,0.376652077,1.381151621,NaN,NaN,160424_2013_126617,-2162.050049,131.0067746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,23/04/2013,181.1699532,-32.54883344,130.2385955,-3812.584147,2.987892765,4.466240837,0.683984528,-1.66803304,0.585321917,0.896792881,1.793063299,NaN,NaN,160424_2013_126617,-2807.699951,138.2505027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,23/04/2013,181.2431163,-32.62267818,138.3830766,-3822.293793,4.344596665,4.806800863,1.375096092,-1.627935011,0.502883014,0.807621609,2.112228733,NaN,NaN,160424_2013_126617,-2990.219971,148.3239346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,23/04/2013,181.3343085,-32.70489715,148.5345463,-3833.114063,4.034100181,5.67148856,1.713063206,-1.81509967,0.493136043,0.859744357,2.472746755,NaN,NaN,160424_2013_126617,-3541.98999,147.6370173,-2.210006651,-0.445633722,2,-32.45010376,182.835968,-32.37401581,182.8577271,49,0,548374,1,177,63.65,19.45,9.7,28569212928,0.035999998,106300,0.131999999,TRUE,-6683.580078,Prionace glauca,1
160424_2013_126617.07,23/04/2013,181.4195979,-32.78513407,158.0289106,-3843.683198,1.52022569,1.331191179,1.582393882,-1.761522511,0.525883674,0.79250103,2.367853322,NaN,NaN,160424_2013_126617,-4862.430176,142.4555839,-2.082610955,-0.585968133,2,-32.45010376,182.835968,-32.37401581,182.8577271,49,0,548374,1,177,63.65,19.45,9.7,28569212928,0.035999998,106300,0.131999999,TRUE,-6683.580078,Prionace glauca,1
160424_2013_126617.07,24/04/2013,181.4742824,-32.85285543,164.1163704,-3852.611222,1.218351287,0.621404032,0.881026493,-1.42403087,0.341884396,0.18704752,1.80100281,NaN,NaN,160424_2013_126617,-5105.879883,141.39738,-2.01447042,-0.726383718,2,-32.43819427,182.8432007,-32.37331772,182.8706055,51,0,548374,1,178,63.55,19.32,10.08,32057071616,0.032000002,111600,0.131999999,TRUE,-6683.580078,Prionace glauca,1
160424_2013_126617.07,24/04/2013,181.5180908,-32.92244319,168.9930907,-3861.792473,3.184448485,4.488439318,0.810429698,-1.533953908,0.500401025,0.770455383,1.732624155,NaN,NaN,160424_2013_126617,-5350.540039,140.7442247,-1.948473023,-0.848284256,1.75,-32.43819427,182.8432007,-32.37331772,182.8706055,51,0,548374,1,178,63.55,19.32,10.08,32057071616,0.032000002,111600,0.131999999,TRUE,-6683.580078,Prionace glauca,1
160424_2013_126617.07,24/04/2013,181.5564884,-33.02903324,173.2674971,-3875.869865,3.943794626,6.005711982,0.680640258,-2.625932524,0.494913548,0.932442433,2.451973227,NaN,NaN,160424_2013_126617,-5260.390137,143.1177233,-1.889730569,-1.035003629,1.75,-32.43819427,182.8432007,-32.37331772,182.8706055,51,0,548374,1,178,63.55,19.32,10.08,32057071616,0.032000002,111600,0.131999999,TRUE,-6683.580078,Prionace glauca,1
160424_2013_126617.07,24/04/2013,181.5868117,-33.16007797,176.6430663,-3893.200576,2.116998532,3.251279111,0.562594888,-2.888451696,0.494738338,0.825992991,2.942781206,NaN,NaN,160424_2013_126617,-5694.970215,148.7030745,-1.84244823,-1.264561562,1.75,-32.43819427,182.8432007,-32.37331772,182.8706055,51,0,548374,1,178,63.55,19.32,10.08,32057071616,0.032000002,111600,0.131999999,TRUE,-6683.580078,Prionace glauca,1
160424_2013_126617.07,25/04/2013,181.6134342,-33.24336406,179.6066687,-3904.228778,0.376267277,0.288798649,0.493532645,-1.162235848,0.295274272,0.354040579,1.903299523,NaN,NaN,160424_2013_126617,-5612.160156,153.078762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,25/04/2013,181.6249179,-33.2806001,180.8850377,-3909.162762,1.747483538,2.890224132,0.071636772,-1.409049451,0.396778732,0.670922242,0.849475712,NaN,NaN,160424_2013_126617,-5358.140137,154.9149639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,25/04/2013,181.6176184,-33.36990819,180.07246,-3921.005252,1.884522426,2.817361214,-0.18279465,-1.930516112,0.434403358,0.817005602,1.978376997,NaN,NaN,160424_2013_126617,-5446.790039,162.0538779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.07,25/04/2013,181.6078339,-33.38814249,178.983246,-3923.424676,0.237442787,0.229856051,-0.125185433,0.562628982,0.260009852,0.242513788,0.442235407,NaN,NaN,160424_2013_126617,-5446.790039,164.1070736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.07,26/04/2013,181.5947394,-33.35478058,177.5255762,-3918.998427,0.299672481,0.278123349,-0.258568039,0.45890696,0.270022841,0.432815643,0.776690544,NaN,NaN,160424_2013_126617,-5446.790039,162.1925783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.07,26/04/2013,181.5802583,-33.37915739,175.9135502,-3922.232421,1.973848045,3.032821608,-0.259782995,-0.857759251,0.416870367,0.650835242,0.602212678,NaN,NaN,160424_2013_126617,-5601.379883,165.0130102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,26/04/2013,181.566732,-33.47227155,174.4078139,-3934.594008,1.576434074,2.412795109,-0.249762069,-2.244018827,0.350821747,0.59776109,2.075547693,NaN,NaN,160424_2013_126617,-5479.129883,173.0640433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,26/04/2013,181.5561431,-33.52533346,173.2290607,-3941.644363,0.298113256,0.209657585,-0.212176402,-0.157617151,0.243717237,0.191886493,1.191346985,NaN,NaN,160424_2013_126617,-5541.799805,177.9488443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.07,27/04/2013,181.5429982,-33.54218534,171.7657768,-3943.884391,0.404535336,0.336209611,-0.49731577,-0.180767285,0.308342591,0.494741989,0.445915899,NaN,NaN,160424_2013_126617,-5541.799805,180.829374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,27/04/2013,181.4799573,-33.58826171,164.7480962,-3950.011323,1.77954375,3.007960102,-1.106847376,-1.09645574,0.476766661,0.870682192,1.552677578,NaN,NaN,160424_2013_126617,-5294.839844,188.5841277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,27/04/2013,181.42211,-33.65523564,158.3085653,-3958.922967,2.63081308,4.369733396,-1.110309568,-1.593315672,0.429634742,0.818715321,1.832413188,NaN,NaN,160424_2013_126617,-5294.839844,197.668207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,27/04/2013,181.3476905,-33.74570886,150.0242165,-3970.972583,0.552471391,0.329660133,-1.386818571,-1.999446314,0.430202142,0.731396361,2.437163149,NaN,NaN,160424_2013_126617,-5306.5,209.7103451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,28/04/2013,181.2517044,-33.81414643,139.339101,-3980.095921,1.10567219,0.833195906,-1.879611469,-1.41583408,0.260844628,0.308112986,2.341692458,NaN,NaN,160424_2013_126617,-5434.009766,203.6425696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,28/04/2013,181.1430452,-33.88186677,127.2432049,-3989.130899,2.604745513,4.177936904,-2.029754566,-1.565800649,0.529680539,1.007424513,2.516341459,NaN,NaN,160424_2013_126617,-4953.899902,198.1701245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,28/04/2013,181.04834,-33.95938242,116.7006734,-3999.481617,2.550922004,4.542809155,-1.757088344,-1.725119595,0.38946284,0.703716154,2.462490283,NaN,NaN,160424_2013_126617,-4493.5,191.9441891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,28/04/2013,181.0017981,-34.03870034,111.5196499,-4010.08285,0.522968537,0.360756747,-0.791497922,-1.789566781,0.442327366,0.807854719,1.966407024,NaN,NaN,160424_2013_126617,-4520.589844,184.7205854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,29/04/2013,180.9913678,-34.15127765,110.3585568,-4025.146561,1.105396389,0.735327493,-0.211273505,-2.545087053,0.400899827,0.685521374,2.51805644,NaN,NaN,160424_2013_126617,-4427.25,48.11406109,-1.190336324,-0.367881397,1,-34.02685928,181.477829,-34.0163269,181.4871216,9,0,562420,1,0,37.65,7.71,1.73,5181297152,-0.046,41700,-0.029999999,TRUE,-5464.339844,Prionace glauca,1
160424_2013_126617.07,29/04/2013,180.9352328,-34.22587511,104.1096373,-4035.139437,3.554064806,5.864613784,-1.041486478,-1.665479344,0.550072527,0.955467545,1.964381353,NaN,NaN,160424_2013_126617,-4742.350098,55.9561214,-1.32652066,-0.588451851,1.25,-34.02685928,181.477829,-34.0163269,181.4871216,9,0,562420,1,0,37.65,7.71,1.73,5181297152,-0.046,41700,-0.029999999,TRUE,-5464.339844,Prionace glauca,1
160424_2013_126617.07,29/04/2013,180.8519686,-34.27685931,94.84071617,-4041.974283,3.988947108,5.313268006,-1.544820067,-1.139141094,0.445085945,0.7466906,1.919445168,NaN,NaN,160424_2013_126617,-4541.209961,65.31075182,-1.52915457,-0.739202422,1.5,-34.02685928,181.477829,-34.0163269,181.4871216,9,0,562420,1,0,37.65,7.71,1.73,5181297152,-0.046,41700,-0.029999999,TRUE,-5464.339844,Prionace glauca,1
160424_2013_126617.07,29/04/2013,180.7631895,-34.32339953,84.95786109,-4048.217029,3.472796153,3.853143939,-1.641038086,-1.029197989,0.546647837,1.011379083,1.948258314,NaN,NaN,160424_2013_126617,-4237.700195,74.93050484,-1.745099292,-0.876812964,1.5,-34.02685928,181.477829,-34.0163269,181.4871216,9,0,562420,1,0,37.65,7.71,1.73,5181297152,-0.046,41700,-0.029999999,TRUE,-5464.339844,Prionace glauca,1
160424_2013_126617.07,30/04/2013,180.6774106,-34.34764799,75.40899991,-4051.47102,0.809229924,0.905345138,-1.591476856,-0.542331585,0.486150097,0.578436319,1.681308551,NaN,NaN,160424_2013_126617,-4030.709961,80.73296426,-1.972177233,-0.986375756,1.75,-34.01405334,181.4852753,-34.05393982,181.479126,9,0,562420,1,1,37.65,7.63,1.77,5148568576,-0.046,41650,-0.029999999,TRUE,-5464.339844,Prionace glauca,1
160424_2013_126617.07,30/04/2013,180.5779177,-34.36750401,64.33350837,-4054.136279,1.892611912,3.111204752,-2.063782686,-0.886783808,0.496897537,0.898520493,1.89859153,NaN,NaN,160424_2013_126617,-3753.370117,90.01056479,-2.214535097,-1.045086213,2,-34.01405334,181.4852753,-34.05393982,181.479126,9,0,562420,1,1,37.65,7.63,1.77,5148568576,-0.046,41650,-0.029999999,TRUE,-5464.339844,Prionace glauca,1
160424_2013_126617.07,30/04/2013,180.4743883,-34.42566062,52.80866016,-4061.946273,1.788093046,2.727236445,-1.920807446,-1.301665303,0.322277344,0.55030377,2.320482242,NaN,NaN,160424_2013_126617,-3657.669922,101.3026037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.07,30/04/2013,180.4516318,-34.39893289,50.27542005,-4058.356261,0.256005752,0.22879064,-0.179542381,1.324966369,0.296588623,0.343123277,0.732574481,NaN,NaN,160424_2013_126617,-3596.51001,102.0751761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126617.07,01/05/2013,180.4050496,-34.40720832,45.08991745,-4059.467675,0.27674659,0.280577867,-0.93305264,-0.390016754,0.074416647,0.066945116,0.883886683,NaN,NaN,160424_2013_126617,-3484.189941,99.25844979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,01/05/2013,180.3397159,-34.41998297,37.81700517,-4061.183566,2.30762569,3.810863195,-1.334703763,-0.439850159,0.531442345,0.912844591,1.24539272,NaN,NaN,160424_2013_126617,-3545.419922,105.3528978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,01/05/2013,180.250065,-34.46399191,27.83710746,-4067.096873,2.82694078,4.890038277,-1.674661924,-1.004398047,0.391043737,0.723349054,1.933400167,NaN,NaN,160424_2013_126617,-3414.860107,114.8239644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,01/05/2013,180.1543146,-34.51384274,17.17822778,-4073.798932,1.392797901,0.805374601,-1.768666756,-1.095332654,0.523883192,0.956476709,2.098508114,NaN,NaN,160424_2013_126617,-3294.25,125.0767356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,02/05/2013,180.064524,-34.55036125,7.182782686,-4078.711131,3.706974939,5.543504182,-1.66590753,-0.818699889,0.570862697,0.900282356,1.856174181,NaN,NaN,160424_2013_126617,-3099.26001,132.5015993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,02/05/2013,179.9778654,-34.58478159,-2.464016148,-4083.343093,4.197622533,4.215724417,-1.607799821,-0.771993595,0.453789587,0.730275149,1.783509357,NaN,NaN,160424_2013_126617,-2968.379883,141.3064225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,02/05/2013,179.8920472,-34.62187447,-12.01725476,-4088.336867,3.965794864,4.636543921,-1.583916786,-0.831401157,0.534130895,0.921078794,1.796644443,NaN,NaN,160424_2013_126617,-2708.040039,150.1532889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,02/05/2013,179.8132353,-34.64635367,-20.79055291,-4091.633709,1.599412005,1.474321599,-1.432210118,-0.473215674,0.542849508,0.764201081,1.562085955,NaN,NaN,160424_2013_126617,-2402.100098,157.8647648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,03/05/2013,179.7510595,-34.65144869,-27.71193404,-4092.320026,0.498515514,0.286195447,-1.084013968,-0.04373439,0.280269862,0.151467238,1.159213003,NaN,NaN,160424_2013_126617,-2402.100098,165.0400955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126617.07,03/05/2013,179.66066,-34.69846132,-37.77515157,-4098.654805,2.389398499,3.637601727,-1.699953328,-1.093935956,0.407205697,0.629420084,1.981744109,NaN,NaN,160424_2013_126617,-2234,164.4751115,0.232802431,1.492767698,1.25,-36.1124649,179.3924408,-36.15784454,179.3779297,69,0,547003,1,204,105.45,23.61,13.74,45755117568,0.037999999,136650,0.173999995,TRUE,-2593.800049,Prionace glauca,1
160424_2013_126617.07,03/05/2013,179.5610097,-34.77933355,-48.86817772,-4109.560543,2.430191719,3.207430891,-1.879755326,-2.01637339,0.447024001,0.817946994,2.59273592,NaN,NaN,160424_2013_126617,-1990.199951,154.355544,NaN,NaN,NaN,-36.1124649,179.3924408,-36.15784454,179.3779297,69,0,NaN,NaN,204,105.45,23.61,13.74,45755117568,0.037999999,136650,0.173999995,TRUE,-2593.800049,Prionace glauca,1
160424_2013_126617.07,03/05/2013,179.4755724,-34.82489328,-58.37901106,-4115.709089,0.334490093,0.223214725,-1.513258619,-0.738324051,0.388883556,0.420453349,1.887588973,NaN,NaN,160424_2013_126617,-1273.339966,148.6523456,NaN,NaN,NaN,-36.1124649,179.3924408,-36.15784454,179.3779297,69,0,NaN,NaN,204,105.45,23.61,13.74,45755117568,0.037999999,136650,0.173999995,TRUE,-2593.800049,Prionace glauca,1
160424_2013_126617.07,04/05/2013,179.4170584,-34.854733,-64.89276488,-4119.737989,0.301286316,0.199919289,-1.147640278,-1.218694524,0.32369376,0.404144233,1.276505043,NaN,NaN,160424_2013_126617,-1818.630005,135.377322,NaN,NaN,NaN,-36.11492538,179.3709564,-36.07069397,179.3968506,67,0,NaN,NaN,205,105.35,23.77,13.32,43361595392,0.041999999,131850,0.173999995,TRUE,-2593.800049,Prionace glauca,1
160424_2013_126617.07,04/05/2013,179.3227835,-34.92227227,-75.38739368,-4128.86246,3.355871626,6.074000703,-1.758565205,-1.525433732,0.563605703,1.026325511,2.317856033,NaN,NaN,160424_2013_126617,-911.2399902,128.0223291,NaN,NaN,NaN,-36.11492538,179.3709564,-36.07069397,179.3968506,67,0,NaN,NaN,205,105.35,23.77,13.32,43361595392,0.041999999,131850,0.173999995,TRUE,-2593.800049,Prionace glauca,1
